-3.813859227732798445e+02,-3.633139129243770640e+02,-3.562214497081347417e+02,-3.550938248905638375e+02,-3.502365775078189358e+02,-3.545226331254920638e+02,-3.559430097427369901e+02,-3.504992276492042720e+02,-3.443801104127890653e+02,-3.460411695266185461e+02,-3.533687031742251747e+02,-3.510451859262092853e+02,-3.606035815375896618e+02,-3.479371926455127664e+02,-3.523574361918594491e+02,-3.520360820511964448e+02,-3.617940233213254828e+02,-3.449045522067326601e+02,-3.466014449563496100e+02,-3.521514054743341831e+02,-3.508128132394896284e+02,-3.520947334627577447e+02,-3.584785660255730591e+02,-3.482460863237812987e+02,-3.499898561693559031e+02,-3.436745808456665827e+02,-3.517579417649390052e+02,-3.456126535440648695e+02,-3.521831965014458774e+02,-3.441869262547307926e+02,-3.497217784891043948e+02,-3.517501395289824586e+02,-3.617214483185746303e+02,-3.508772420305326705e+02
-4.663580258636472564e+01,-4.456332135218508483e+01,-3.834399999370753420e+01,-3.462795805996024257e+01,-3.366420043298366238e+01,-3.481669888353256681e+01,-3.771188558268252677e+01,-4.260203946070365788e+01,-5.176873987297862811e+01,-5.685366987909738867e+01,-4.795753324668726947e+01,-4.479767567820999119e+01,-4.329821908308048961e+01,-4.257272055665343657e+01,-4.228064415434847945e+01,-4.225428876200190587e+01,-4.239881208646053068e+01,-4.265622754308360243e+01,-4.298993633912577650e+01,-4.337669761766724719e+01,-4.380121642052550612e+01,-4.425201044211930679e+01,-4.471903253652872223e+01,-4.519365908521628228e+01,-4.567013427568429051e+01,-4.614609068921453172e+01,-4.662085326941115682e+01,-4.709348600043150412e+01,-4.756333471590116346e+01,-4.803147330347825772e+01,-4.849817120321296926e+01,-4.895757933721409216e+01,-4.939954574987478964e+01,-4.982151806786995962e+01
-3.970491878826051391e+01,-3.721553074960858254e+01,-3.231736224122899159e+01,-3.286056219178441040e+01,-4.371228093894493583e+01,-3.777936679805326747e+01,-3.531022111805953756e+01,-3.833048713834251231e+01,-4.785647986601425430e+01,-4.891684357703476849e+01,-4.197220006355426847e+01,-4.002403978362031722e+01,-3.986021807447840359e+01,-4.069092708168388128e+01,-4.222526609649295892e+01,-4.437547355611567923e+01,-4.720621741898627022e+01,-5.101229146525950853e+01,-5.674848512877568396e+01,-6.972130271786159028e+01,-6.298228288090254523e+01,-5.655696565059827918e+01,-5.349837801388645175e+01,-5.166454425594569955e+01,-5.045994160141253815e+01,-4.963838358408516171e+01,-4.907552662519147191e+01,-4.869727316109539572e+01,-4.845591027878482748e+01,-4.832264342500199916e+01,-4.827746873963373986e+01,-4.829507995836508627e+01,-4.834431100389436864e+01,-4.840788827988533427e+01
-3.434762657775370087e+01,-3.121863569043182096e+01,-3.020095741829180369e+01,-3.868816300468480307e+01,-3.303008360175524416e+01,-4.437079705802230478e+01,-3.659928105276487997e+01,-3.718988856004698818e+01,-4.876047949257533531e+01,-4.319430773176219418e+01,-3.910841375833562239e+01,-3.954805555830461827e+01,-4.271727417940752503e+01,-4.962507482309988660e+01,-6.245563751618625759e+01,-4.937533431910567572e+01,-4.548605962501093813e+01,-4.387523056355710338e+01,-4.333889272457700770e+01,-4.345313042907230283e+01,-4.401818323550752154e+01,-4.492751039025927184e+01,-4.612828021862824812e+01,-4.760993138041453676e+01,-4.940093898612778389e+01,-5.157169755552833124e+01,-5.426066276299786750e+01,-5.777250002293857989e+01,-6.294321259565488447e+01,-7.374877239905772797e+01,-7.174132231264371740e+01,-6.392469485118776618e+01,-6.025393768913141201e+01,-5.788649992469743921e+01
-2.806171150549146986e+01,-2.507454523182994777e+01,-3.294364840945001305e+01,-3.201351647749206109e+01,-3.469912471718897962e+01,-3.801776154394741525e+01,-3.765575493237049898e+01,-3.752339304840752021e+01,-5.084119584708310668e+01,-3.929274597891598830e+01,-3.911571081235631198e+01,-4.518529284815323877e+01,-5.546307617690752068e+01,-4.424294330205708548e+01,-4.165823098355458853e+01,-4.174027754288269421e+01,-4.351647824919835728e+01,-4.700298893045885507e+01,-5.344419086819144127e+01,-6.952530422935949161e+01,-5.461479478252775976e+01,-4.988484785906407382e+01,-4.762609558925150566e+01,-4.645507935652580045e+01,-4.592027255112344619e+01,-4.581769019000097387e+01,-4.603381372366975199e+01,-4.649880747163665262e+01,-4.717158215152806378e+01,-4.802439173946286388e+01,-4.902558689049996588e+01,-5.014884374327262151e+01,-5.141616726714347863e+01,-5.291668670269781671e+01
-4.299799775293443815e+00,-2.506129781700179393e+01,-3.001783675898184356e+01,-3.098758506893449294e+01,-3.541002292528553852e+01,-3.833607290249602073e+01,-3.652091431128592092e+01,-4.032959983380437308e+01,-4.177423385599475836e+01,-3.824819204685547902e+01,-4.564873496625310878e+01,-4.687060231517912712e+01,-4.078691758963402947e+01,-4.114937136009451280e+01,-4.562362334486829241e+01,-5.969936996742858071e+01,-5.000266971649590886e+01,-4.503725060605046338e+01,-4.352827466254845490e+01,-4.363641307307406692e+01,-4.486537334120633602e+01,-4.713485483696842948e+01,-5.074272753530421198e+01,-5.700385028886156391e+01,-7.295531890789288809e+01,-5.835336745405279402e+01,-5.325613123353852529e+01,-5.069456014818286604e+01,-4.923346976076057047e+01,-4.840654488418663703e+01,-4.798421385058308175e+01,-4.781658117750232861e+01,-4.782293839906686372e+01,-4.800215589069683375e+01
-2.777250073789293339e+01,-2.512958434984056666e+01,-3.233872034090034475e+01,-3.334030793104461310e+01,-3.343528183536093223e+01,-4.238535332761497898e+01,-3.586506364299207661e+01,-4.685009378941863645e+01,-3.766766708189778967e+01,-4.417837079358672980e+01,-4.397690119211090831e+01,-3.973625767662021957e+01,-4.358833224619127122e+01,-5.827666245493367825e+01,-4.490492989167719884e+01,-4.210875581622150321e+01,-4.295285157555346700e+01,-4.673553147353057824e+01,-5.633874575959563913e+01,-5.626453149536935427e+01,-4.869267663451250172e+01,-4.599660301718862598e+01,-4.507505018084805215e+01,-4.519728631880357739e+01,-4.611933335569067083e+01,-4.779229433845220854e+01,-5.032296190669710967e+01,-5.411326269023892621e+01,-6.061877123429152903e+01,-7.756824982857970951e+01,-6.138603872112710036e+01,-5.627091976462531164e+01,-5.347271124128677400e+01,-5.166207772128078801e+01
-3.318550195212014842e+01,-3.080699349953032495e+01,-3.140161929045821410e+01,-3.451594554446750607e+01,-3.739376233896911117e+01,-3.561422249966807385e+01,-4.316087795321102050e+01,-3.759884290656150085e+01,-4.272049352104070152e+01,-4.222785233240239222e+01,-3.957455112934607655e+01,-4.902769408645195170e+01,-4.511455560859275948e+01,-4.114617487833014309e+01,-4.344638891882931375e+01,-5.357371806267514103e+01,-5.062926551884381610e+01,-4.461770112450054881e+01,-4.340786944356317179e+01,-4.458159376223208881e+01,-4.796499394275794970e+01,-5.529775334633735895e+01,-6.391817234783246704e+01,-5.241259947806705100e+01,-4.858547806654744505e+01,-4.690216289057117649e+01,-4.634021797576355794e+01,-4.653491121323412472e+01,-4.733674825932559571e+01,-4.869716797599944869e+01,-5.061526544650422466e+01,-5.317157729962291057e+01,-5.676695910026047898e+01,-6.293184435082508799e+01
-3.668670453704555712e+01,-3.540892723721698587e+01,-3.244128407023171690e+01,-3.839593708447758047e+01,-3.514688075089730290e+01,-4.190785503747081009e+01,-3.717671637389200612e+01,-4.298624321801207060e+01,-4.034620028142305870e+01,-4.026039016226610556e+01,-5.156479564815647620e+01,-4.088910773412522559e+01,-4.214024161408111269e+01,-5.498760350857857304e+01,-4.580887308864460294e+01,-4.237805539556822509e+01,-4.386922486688384737e+01,-5.037928513250050599e+01,-5.884880013062336701e+01,-4.796551141734799728e+01,-4.503685636687638549e+01,-4.469900839011081217e+01,-4.604117083979051017e+01,-4.908334180814962622e+01,-5.503502066395700609e+01,-7.064677656945640649e+01,-5.608147110966724824e+01,-5.115276881567667999e+01,-4.887277922696931398e+01,-4.783559732407944409e+01,-4.757431000591874692e+01,-4.782698974503986022e+01,-4.842746259226322536e+01,-4.936586268210291450e+01
-3.935412323666198375e+01,-3.902820766152540699e+01,-3.481688468940285475e+01,-3.601476026064737823e+01,-4.150132260267595541e+01,-3.658268206295991121e+01,-4.611104916883589766e+01,-3.835341206509277612e+01,-4.332635195354441038e+01,-4.330606385742687081e+01,-4.012288596085543446e+01,-4.920330583362126475e+01,-4.502754481320057067e+01,-4.151473812044287826e+01,-4.521903113404125918e+01,-5.961468936856044820e+01,-4.634339564255117239e+01,-4.345011619445336493e+01,-4.447586460593604585e+01,-4.917084701306492178e+01,-6.392698787398231275e+01,-5.208414691061151558e+01,-4.729468275288608936e+01,-4.577698080381567536e+01,-4.590078469550765305e+01,-4.729572668825302628e+01,-5.009787563767247320e+01,-5.522903320489129442e+01,-6.826655895190506840e+01,-5.972820732557836720e+01,-5.369446762688870223e+01,-5.100626544463455758e+01,-4.961357328794143484e+01,-4.884472434110492145e+01
